x1,x2,temp_c,time_d,pred_particle_n,pred_pdi,pred_zeta_mV,pred_rna_ng_uL
-1.0,-1.0,-77.95494204948761,1.5783896113474327,250753854912.39478,0.22414890680937,-20.477787697889315,45.75061198955997
-1.0,-0.5,-77.95494204948761,22.811122806367095,229663204619.65955,0.2502697299712486,-16.122123743280227,40.50956826375565
-1.0,0.0,-77.95494204948761,44.04385600138676,207746266234.20273,0.29053520117709514,-11.536780889532238,34.40001049536351
-1.0,0.5,-77.95494204948761,65.27658919640642,185003039756.02435,0.34494532042690956,-6.721759136645349,27.421938684383566
-1.0,1.0,-77.95494204948761,86.50932239142608,161433525185.12445,0.4135000877206918,-1.6770584846195589,19.575352830815824
-0.5,-1.0,-52.235041741281634,1.5783896113474327,245675443650.05875,0.21317471893173084,-22.688796919706647,46.58764137733745
-0.5,-0.5,-52.235041741281634,22.811122806367095,227448013966.61444,0.24546095553402048,-18.925173551477698,41.81867939080544
-0.5,0.0,-52.235041741281634,44.04385600138676,208394296190.4486,0.29189184018027803,-14.931871284109853,36.18120336168563
-0.5,0.5,-52.235041741281634,65.27658919640642,188514290321.56122,0.35246737287050345,-10.708890117603106,29.675213289978014
-0.5,1.0,-52.235041741281634,86.50932239142608,167807996359.95224,0.42718755360469673,-6.256230051957453,22.30070917568259
0.0,-1.0,-26.515141433075662,1.5783896113474327,240302605787.26202,0.2213118967258801,-22.49687769828401,45.498052132501755
0.0,-0.5,-26.515141433075662,22.811122806367095,224938396713.1087,0.25976354676858077,-19.325294916435205,41.201171885242076
0.0,0.0,-26.515141433075662,44.04385600138676,208747899546.23383,0.31235984485524937,-15.924033235447498,36.035777595394585
0.0,0.5,-26.515141433075662,65.27658919640642,191731114286.6374,0.37910079098588584,-12.293092655320889,30.001869262959293
0.0,1.0,-26.515141433075662,86.50932239142608,173888040934.3194,0.4599863851604902,-8.43247317605538,23.099446887936192
0.5,-1.0,-0.7952411248696869,1.5783896113474327,234635341324.0046,0.24856044019181775,-19.902030033621408,42.481844255052906
0.5,-0.5,-0.7952411248696869,22.811122806367095,222134352859.14227,0.29317750367492945,-17.322487838152743,38.65704574706555
0.5,0.0,-0.7952411248696869,44.04385600138676,208807076301.55835,0.3519392152020091,-14.513266743545177,33.96373319649038
0.5,0.5,-0.7952411248696869,65.27658919640642,194653511651.25287,0.4248455747730566,-11.47436674979871,28.401906603327408
0.5,1.0,-0.7952411248696869,86.50932239142608,179673658908.22586,0.5118965823880719,-8.20578785691334,21.97156596757663
1.0,-1.0,24.92465918333629,1.5783896113474327,228673650260.28656,0.2949203493295438,-14.904253925718837,37.5390177449909
1.0,-0.5,24.92465918333629,22.811122806367095,219035882404.71515,0.34570282625306664,-12.916752316630316,34.18630097627587
1.0,0.0,24.92465918333629,44.04385600138676,208571826456.4222,0.4106299512205573,-10.69957180840289,29.965070164973017
1.0,0.5,24.92465918333629,65.27658919640642,197281482415.4077,0.4897017242320158,-8.252712401036561,24.87532531108237
1.0,1.0,24.92465918333629,86.50932239142608,185164850281.67163,0.5829181452874422,-5.576174094531334,18.917066414603916
